image_path,foreground_ratio,MSE,PSNR
./dataset/HAdobe5k/composite_images/a3569_1_1.jpg,0.01,5.97,40.37
./dataset/HAdobe5k/composite_images/a3569_1_2.jpg,0.01,9.95,38.15
./dataset/HAdobe5k/composite_images/a3569_1_4.jpg,0.01,4.21,41.89
./dataset/HAdobe5k/composite_images/a3569_1_5.jpg,0.01,7.99,39.11
./dataset/HAdobe5k/composite_images/a4379_1_2.jpg,0.04,30.96,33.22
./dataset/HAdobe5k/composite_images/a4379_1_1.jpg,0.04,82.32,28.98
./dataset/HAdobe5k/composite_images/a4379_1_3.jpg,0.04,67.23,29.85
./dataset/HAdobe5k/composite_images/a4379_1_4.jpg,0.04,42.22,31.88
./dataset/HAdobe5k/composite_images/a4379_1_5.jpg,0.04,20.48,35.02
./dataset/HAdobe5k/composite_images/a2895_1_1.jpg,0.01,1.28,47.06
./dataset/HAdobe5k/composite_images/a2895_1_2.jpg,0.01,0.58,50.53
./dataset/HAdobe5k/composite_images/a2895_1_3.jpg,0.01,0.18,55.59
./dataset/HAdobe5k/composite_images/a2895_1_4.jpg,0.01,2.74,43.75
./dataset/HAdobe5k/composite_images/a2895_1_5.jpg,0.01,0.22,54.65
./dataset/HAdobe5k/composite_images/a2548_1_5.jpg,0.04,11.64,37.47
./dataset/HAdobe5k/composite_images/a2548_1_1.jpg,0.04,5.65,40.61
./dataset/HAdobe5k/composite_images/a2548_1_2.jpg,0.04,4.14,41.96
./dataset/HAdobe5k/composite_images/a2548_1_3.jpg,0.04,15.18,36.32
./dataset/HAdobe5k/composite_images/a2548_1_4.jpg,0.04,21.98,34.71
./dataset/HAdobe5k/composite_images/a2216_1_5.jpg,0.02,20.11,35.10
./dataset/HAdobe5k/composite_images/a2216_1_1.jpg,0.02,5.98,40.37
./dataset/HAdobe5k/composite_images/a2216_1_2.jpg,0.02,3.27,42.99
./dataset/HAdobe5k/composite_images/a2216_1_3.jpg,0.02,8.28,38.95
./dataset/HAdobe5k/composite_images/a2216_1_4.jpg,0.02,27.53,33.73
./dataset/HAdobe5k/composite_images/a1068_1_1.jpg,0.02,35.42,32.64
./dataset/HAdobe5k/composite_images/a1068_1_2.jpg,0.02,15.36,36.27
./dataset/HAdobe5k/composite_images/a1068_1_3.jpg,0.02,15.45,36.24
./dataset/HAdobe5k/composite_images/a1068_1_4.jpg,0.02,15.23,36.31
./dataset/HAdobe5k/composite_images/a1068_1_5.jpg,0.02,11.08,37.68
./dataset/HAdobe5k/composite_images/a3546_1_5.jpg,0.04,11.99,37.34
./dataset/HAdobe5k/composite_images/a3546_1_1.jpg,0.04,16.31,36.01
./dataset/HAdobe5k/composite_images/a3546_1_2.jpg,0.04,8.73,38.72
./dataset/HAdobe5k/composite_images/a3546_1_3.jpg,0.04,7.72,39.26
./dataset/HAdobe5k/composite_images/a3546_1_4.jpg,0.04,7.30,39.50
./dataset/HAdobe5k/composite_images/a3681_1_2.jpg,0.02,1.73,45.75
./dataset/HAdobe5k/composite_images/a3681_1_1.jpg,0.02,2.74,43.76
./dataset/HAdobe5k/composite_images/a3681_1_3.jpg,0.02,6.14,40.25
./dataset/HAdobe5k/composite_images/a3681_1_4.jpg,0.02,6.61,39.93
./dataset/HAdobe5k/composite_images/a3681_1_5.jpg,0.02,7.56,39.34
./dataset/HAdobe5k/composite_images/a2948_1_1.jpg,0.01,0.52,50.99
./dataset/HAdobe5k/composite_images/a2948_1_2.jpg,0.01,0.69,49.76
./dataset/HAdobe5k/composite_images/a2948_1_3.jpg,0.01,0.34,52.88
./dataset/HAdobe5k/composite_images/a2948_1_4.jpg,0.01,1.85,45.47
./dataset/HAdobe5k/composite_images/a2948_1_5.jpg,0.01,0.40,52.12
./dataset/HAdobe5k/composite_images/a3327_1_2.jpg,0.02,12.64,37.11
./dataset/HAdobe5k/composite_images/a3327_1_1.jpg,0.02,3.47,42.72
./dataset/HAdobe5k/composite_images/a3327_1_3.jpg,0.02,5.48,40.75
./dataset/HAdobe5k/composite_images/a3327_1_4.jpg,0.02,4.56,41.54
./dataset/HAdobe5k/composite_images/a3327_1_5.jpg,0.02,9.09,38.54
./dataset/HAdobe5k/composite_images/a0935_1_3.jpg,0.02,1.67,45.91
./dataset/HAdobe5k/composite_images/a0935_1_1.jpg,0.02,2.11,44.89
./dataset/HAdobe5k/composite_images/a0935_1_2.jpg,0.02,0.78,49.20
./dataset/HAdobe5k/composite_images/a0935_1_4.jpg,0.02,8.01,39.10
./dataset/HAdobe5k/composite_images/a0935_1_5.jpg,0.02,4.71,41.40
./dataset/HAdobe5k/composite_images/a0313_1_5.jpg,0.02,2.24,44.63
./dataset/HAdobe5k/composite_images/a0313_1_1.jpg,0.02,11.84,37.40
./dataset/HAdobe5k/composite_images/a0313_1_2.jpg,0.02,13.57,36.81
./dataset/HAdobe5k/composite_images/a0313_1_3.jpg,0.02,15.07,36.35
./dataset/HAdobe5k/composite_images/a0313_1_4.jpg,0.02,5.52,40.71
./dataset/HAdobe5k/composite_images/a4249_1_2.jpg,0.04,46.82,31.43
./dataset/HAdobe5k/composite_images/a4249_1_1.jpg,0.04,44.68,31.63
./dataset/HAdobe5k/composite_images/a4249_1_3.jpg,0.04,6.34,40.11
./dataset/HAdobe5k/composite_images/a4249_1_4.jpg,0.04,69.09,29.74
./dataset/HAdobe5k/composite_images/a4249_1_5.jpg,0.04,9.08,38.55
./dataset/HAdobe5k/composite_images/a2658_1_1.jpg,0.03,6.53,39.98
./dataset/HAdobe5k/composite_images/a2658_1_2.jpg,0.03,3.22,43.05
./dataset/HAdobe5k/composite_images/a2658_1_3.jpg,0.03,1.98,45.15
./dataset/HAdobe5k/composite_images/a2658_1_4.jpg,0.03,2.32,44.47
./dataset/HAdobe5k/composite_images/a2658_1_5.jpg,0.03,1.33,46.90
./dataset/HAdobe5k/composite_images/a0722_1_1.jpg,0.00,1.04,47.96
./dataset/HAdobe5k/composite_images/a0722_1_2.jpg,0.00,0.28,53.73
./dataset/HAdobe5k/composite_images/a0722_1_3.jpg,0.00,0.30,53.42
./dataset/HAdobe5k/composite_images/a0722_1_4.jpg,0.00,0.95,48.36
./dataset/HAdobe5k/composite_images/a0722_1_5.jpg,0.00,0.46,51.50
./dataset/HAdobe5k/composite_images/a1493_1_5.jpg,0.04,8.45,38.86
./dataset/HAdobe5k/composite_images/a1493_1_1.jpg,0.04,16.22,36.03
./dataset/HAdobe5k/composite_images/a1493_1_2.jpg,0.04,6.97,39.70
./dataset/HAdobe5k/composite_images/a1493_1_3.jpg,0.04,12.22,37.26
./dataset/HAdobe5k/composite_images/a1493_1_4.jpg,0.04,9.83,38.20
./dataset/HAdobe5k/composite_images/a4694_1_4.jpg,0.04,5.56,40.68
./dataset/HAdobe5k/composite_images/a4694_1_1.jpg,0.04,9.98,38.14
./dataset/HAdobe5k/composite_images/a4694_1_2.jpg,0.04,25.84,34.01
./dataset/HAdobe5k/composite_images/a4694_1_3.jpg,0.04,6.25,40.17
./dataset/HAdobe5k/composite_images/a4694_1_5.jpg,0.04,2.50,44.15
./dataset/HAdobe5k/composite_images/a2327_1_1.jpg,0.04,33.35,32.90
./dataset/HAdobe5k/composite_images/a2327_1_2.jpg,0.04,5.76,40.52
./dataset/HAdobe5k/composite_images/a2327_1_3.jpg,0.04,12.18,37.27
./dataset/HAdobe5k/composite_images/a2327_1_4.jpg,0.04,41.49,31.95
./dataset/HAdobe5k/composite_images/a2327_1_5.jpg,0.04,2.98,43.39
./dataset/HAdobe5k/composite_images/a3332_1_4.jpg,0.00,0.30,53.29
./dataset/HAdobe5k/composite_images/a3332_1_1.jpg,0.00,0.62,50.20
./dataset/HAdobe5k/composite_images/a3332_1_2.jpg,0.00,0.43,51.84
./dataset/HAdobe5k/composite_images/a3332_1_3.jpg,0.00,0.24,54.34
./dataset/HAdobe5k/composite_images/a3332_1_5.jpg,0.00,1.55,46.23
./dataset/HAdobe5k/composite_images/a1534_1_5.jpg,0.03,5.26,40.92
./dataset/HAdobe5k/composite_images/a1534_1_1.jpg,0.03,15.64,36.19
./dataset/HAdobe5k/composite_images/a1534_1_2.jpg,0.03,6.46,40.03
./dataset/HAdobe5k/composite_images/a1534_1_3.jpg,0.03,24.88,34.17
./dataset/HAdobe5k/composite_images/a1534_1_4.jpg,0.03,44.47,31.65
./dataset/HAdobe5k/composite_images/a0439_1_5.jpg,0.03,56.85,30.58
./dataset/HAdobe5k/composite_images/a0439_1_1.jpg,0.03,6.34,40.11
./dataset/HAdobe5k/composite_images/a0439_1_2.jpg,0.03,5.18,40.99
./dataset/HAdobe5k/composite_images/a0439_1_3.jpg,0.03,5.39,40.82
./dataset/HAdobe5k/composite_images/a0439_1_4.jpg,0.03,5.25,40.93
./dataset/HAdobe5k/composite_images/a0316_1_5.jpg,0.04,94.20,28.39
./dataset/HAdobe5k/composite_images/a0316_1_1.jpg,0.04,12.87,37.03
./dataset/HAdobe5k/composite_images/a0316_1_2.jpg,0.04,35.26,32.66
./dataset/HAdobe5k/composite_images/a0316_1_3.jpg,0.04,6.63,39.91
./dataset/HAdobe5k/composite_images/a0316_1_4.jpg,0.04,5.25,40.93
./dataset/HAdobe5k/composite_images/a0603_1_3.jpg,0.02,2.82,43.63
./dataset/HAdobe5k/composite_images/a0603_1_1.jpg,0.02,2.68,43.85
./dataset/HAdobe5k/composite_images/a0603_1_2.jpg,0.02,4.62,41.48
./dataset/HAdobe5k/composite_images/a0603_1_4.jpg,0.02,2.38,44.36
./dataset/HAdobe5k/composite_images/a0603_1_5.jpg,0.02,5.46,40.76
./dataset/HAdobe5k/composite_images/a3364_1_4.jpg,0.04,8.31,38.93
./dataset/HAdobe5k/composite_images/a3364_1_1.jpg,0.04,21.48,34.81
./dataset/HAdobe5k/composite_images/a3364_1_2.jpg,0.04,17.66,35.66
./dataset/HAdobe5k/composite_images/a3364_1_3.jpg,0.04,4.22,41.88
./dataset/HAdobe5k/composite_images/a3364_1_5.jpg,0.04,15.81,36.14
./dataset/HAdobe5k/composite_images/a3676_1_1.jpg,0.04,18.23,35.52
./dataset/HAdobe5k/composite_images/a3676_1_2.jpg,0.04,15.41,36.25
./dataset/HAdobe5k/composite_images/a3676_1_3.jpg,0.04,19.59,35.21
./dataset/HAdobe5k/composite_images/a3676_1_4.jpg,0.04,37.48,32.39
./dataset/HAdobe5k/composite_images/a3676_1_5.jpg,0.04,37.98,32.34
./dataset/HAdobe5k/composite_images/a2595_1_1.jpg,0.01,2.42,44.30
./dataset/HAdobe5k/composite_images/a2595_1_2.jpg,0.01,1.87,45.41
./dataset/HAdobe5k/composite_images/a2595_1_3.jpg,0.01,3.34,42.90
./dataset/HAdobe5k/composite_images/a2595_1_4.jpg,0.01,1.51,46.35
./dataset/HAdobe5k/composite_images/a2595_1_5.jpg,0.01,1.94,45.26
./dataset/HAdobe5k/composite_images/a0515_1_5.jpg,0.03,7.68,39.28
./dataset/HAdobe5k/composite_images/a0515_1_1.jpg,0.03,5.02,41.12
./dataset/HAdobe5k/composite_images/a0515_1_2.jpg,0.03,3.24,43.02
./dataset/HAdobe5k/composite_images/a0515_1_3.jpg,0.03,1.66,45.92
./dataset/HAdobe5k/composite_images/a0515_1_4.jpg,0.03,2.79,43.67
./dataset/HAdobe5k/composite_images/a0053_1_4.jpg,0.03,2.26,44.59
./dataset/HAdobe5k/composite_images/a0053_1_1.jpg,0.03,47.53,31.36
./dataset/HAdobe5k/composite_images/a0053_1_2.jpg,0.03,2.91,43.49
./dataset/HAdobe5k/composite_images/a0053_1_3.jpg,0.03,6.30,40.14
./dataset/HAdobe5k/composite_images/a0053_1_5.jpg,0.03,9.94,38.16
./dataset/HAdobe5k/composite_images/a4904_1_5.jpg,0.01,3.68,42.48
./dataset/HAdobe5k/composite_images/a4904_1_1.jpg,0.01,9.10,38.54
./dataset/HAdobe5k/composite_images/a4904_1_2.jpg,0.01,2.50,44.15
./dataset/HAdobe5k/composite_images/a4904_1_3.jpg,0.01,4.93,41.20
./dataset/HAdobe5k/composite_images/a4904_1_4.jpg,0.01,13.33,36.88
./dataset/HAdobe5k/composite_images/a3365_1_1.jpg,0.01,0.74,49.46
./dataset/HAdobe5k/composite_images/a3365_1_2.jpg,0.01,0.60,50.35
./dataset/HAdobe5k/composite_images/a3365_1_3.jpg,0.01,0.46,51.53
./dataset/HAdobe5k/composite_images/a3365_1_4.jpg,0.01,0.42,51.90
./dataset/HAdobe5k/composite_images/a3365_1_5.jpg,0.01,4.61,41.50
./dataset/HAdobe5k/composite_images/a3456_1_2.jpg,0.01,1.31,46.97
./dataset/HAdobe5k/composite_images/a3456_1_1.jpg,0.01,0.86,48.78
./dataset/HAdobe5k/composite_images/a3456_1_3.jpg,0.01,0.41,52.04
./dataset/HAdobe5k/composite_images/a3456_1_4.jpg,0.01,0.86,48.77
./dataset/HAdobe5k/composite_images/a3456_1_5.jpg,0.01,3.25,43.02
./dataset/HAdobe5k/composite_images/a4384_1_5.jpg,0.04,4.91,41.22
./dataset/HAdobe5k/composite_images/a4384_1_1.jpg,0.04,4.44,41.66
./dataset/HAdobe5k/composite_images/a4384_1_2.jpg,0.04,5.46,40.76
./dataset/HAdobe5k/composite_images/a4384_1_3.jpg,0.04,3.14,43.17
./dataset/HAdobe5k/composite_images/a4384_1_4.jpg,0.04,5.77,40.52
./dataset/HAdobe5k/composite_images/a2655_1_2.jpg,0.01,8.52,38.83
./dataset/HAdobe5k/composite_images/a2655_1_1.jpg,0.01,8.85,38.66
./dataset/HAdobe5k/composite_images/a2655_1_3.jpg,0.01,10.99,37.72
./dataset/HAdobe5k/composite_images/a2655_1_4.jpg,0.01,4.47,41.63
./dataset/HAdobe5k/composite_images/a2655_1_5.jpg,0.01,7.61,39.32
./dataset/HAdobe5k/composite_images/a0990_1_3.jpg,0.00,1.36,46.79
./dataset/HAdobe5k/composite_images/a0990_1_1.jpg,0.00,4.44,41.65
./dataset/HAdobe5k/composite_images/a0990_1_2.jpg,0.00,2.47,44.21
./dataset/HAdobe5k/composite_images/a0990_1_4.jpg,0.00,0.66,49.93
./dataset/HAdobe5k/composite_images/a0990_1_5.jpg,0.00,0.91,48.56
./dataset/HAdobe5k/composite_images/a0500_1_5.jpg,0.01,6.66,39.90
./dataset/HAdobe5k/composite_images/a0500_1_1.jpg,0.01,0.50,51.13
./dataset/HAdobe5k/composite_images/a0500_1_2.jpg,0.01,2.78,43.70
./dataset/HAdobe5k/composite_images/a0500_1_3.jpg,0.01,3.00,43.35
./dataset/HAdobe5k/composite_images/a0500_1_4.jpg,0.01,2.66,43.88
./dataset/HAdobe5k/composite_images/a1370_1_4.jpg,0.01,1.36,46.80
./dataset/HAdobe5k/composite_images/a1370_1_1.jpg,0.01,2.98,43.39
./dataset/HAdobe5k/composite_images/a1370_1_2.jpg,0.01,1.39,46.70
./dataset/HAdobe5k/composite_images/a1370_1_3.jpg,0.01,8.85,38.66
./dataset/HAdobe5k/composite_images/a1370_1_5.jpg,0.01,1.27,47.09
./dataset/HAdobe5k/composite_images/a3753_1_3.jpg,0.02,12.83,37.05
./dataset/HAdobe5k/composite_images/a3753_1_1.jpg,0.02,19.23,35.29
./dataset/HAdobe5k/composite_images/a3753_1_2.jpg,0.02,4.02,42.09
./dataset/HAdobe5k/composite_images/a3753_1_4.jpg,0.02,12.93,37.02
./dataset/HAdobe5k/composite_images/a3753_1_5.jpg,0.02,6.52,39.99
./dataset/HAdobe5k/composite_images/a2229_1_1.jpg,0.02,17.55,35.69
./dataset/HAdobe5k/composite_images/a2229_1_2.jpg,0.02,4.73,41.39
./dataset/HAdobe5k/composite_images/a2229_1_3.jpg,0.02,11.67,37.46
./dataset/HAdobe5k/composite_images/a2229_1_4.jpg,0.02,11.02,37.71
./dataset/HAdobe5k/composite_images/a2229_1_5.jpg,0.02,10.08,38.10
./dataset/HAdobe5k/composite_images/a2533_1_5.jpg,0.03,14.29,36.58
./dataset/HAdobe5k/composite_images/a2533_1_1.jpg,0.03,19.91,35.14
./dataset/HAdobe5k/composite_images/a2533_1_2.jpg,0.03,20.92,34.93
./dataset/HAdobe5k/composite_images/a2533_1_3.jpg,0.03,10.69,37.84
./dataset/HAdobe5k/composite_images/a2533_1_4.jpg,0.03,16.55,35.94
./dataset/HAdobe5k/composite_images/a1456_1_2.jpg,0.02,2.26,44.59
./dataset/HAdobe5k/composite_images/a1456_1_1.jpg,0.02,11.37,37.57
./dataset/HAdobe5k/composite_images/a1456_1_3.jpg,0.02,7.43,39.42
./dataset/HAdobe5k/composite_images/a1456_1_4.jpg,0.02,8.04,39.08
./dataset/HAdobe5k/composite_images/a1456_1_5.jpg,0.02,1.26,47.13
./dataset/HAdobe5k/composite_images/a3952_1_2.jpg,0.03,6.98,39.69
./dataset/HAdobe5k/composite_images/a3952_1_1.jpg,0.03,22.56,34.60
./dataset/HAdobe5k/composite_images/a3952_1_3.jpg,0.03,6.47,40.02
./dataset/HAdobe5k/composite_images/a3952_1_4.jpg,0.03,8.97,38.60
./dataset/HAdobe5k/composite_images/a3952_1_5.jpg,0.03,8.63,38.77
./dataset/HAdobe5k/composite_images/a2104_1_4.jpg,0.00,2.76,43.72
./dataset/HAdobe5k/composite_images/a2104_1_1.jpg,0.00,1.79,45.60
./dataset/HAdobe5k/composite_images/a2104_1_2.jpg,0.00,1.64,45.99
./dataset/HAdobe5k/composite_images/a2104_1_3.jpg,0.00,1.78,45.62
./dataset/HAdobe5k/composite_images/a2104_1_5.jpg,0.00,1.44,46.55
./dataset/HAdobe5k/composite_images/a3975_1_4.jpg,0.01,5.08,41.08
./dataset/HAdobe5k/composite_images/a3975_1_1.jpg,0.01,0.70,49.67
./dataset/HAdobe5k/composite_images/a3975_1_2.jpg,0.01,0.80,49.10
./dataset/HAdobe5k/composite_images/a3975_1_3.jpg,0.01,1.35,46.84
./dataset/HAdobe5k/composite_images/a3975_1_5.jpg,0.01,3.70,42.45
./dataset/HAdobe5k/composite_images/a4133_1_3.jpg,0.04,32.76,32.98
./dataset/HAdobe5k/composite_images/a4133_1_1.jpg,0.04,60.39,30.32
./dataset/HAdobe5k/composite_images/a4133_1_2.jpg,0.04,7.65,39.29
./dataset/HAdobe5k/composite_images/a4133_1_4.jpg,0.04,9.36,38.42
./dataset/HAdobe5k/composite_images/a4133_1_5.jpg,0.04,21.82,34.74
./dataset/HAdobe5k/composite_images/a2103_1_1.jpg,0.01,7.37,39.46
./dataset/HAdobe5k/composite_images/a2103_1_2.jpg,0.01,9.60,38.31
./dataset/HAdobe5k/composite_images/a2103_1_3.jpg,0.01,10.74,37.82
./dataset/HAdobe5k/composite_images/a2103_1_4.jpg,0.01,1.22,47.28
./dataset/HAdobe5k/composite_images/a2103_1_5.jpg,0.01,1.49,46.40
./dataset/HAdobe5k/composite_images/a2619_1_3.jpg,0.02,8.64,38.76
./dataset/HAdobe5k/composite_images/a2619_1_1.jpg,0.02,10.24,38.03
./dataset/HAdobe5k/composite_images/a2619_1_2.jpg,0.02,1.90,45.34
./dataset/HAdobe5k/composite_images/a2619_1_4.jpg,0.02,15.86,36.13
./dataset/HAdobe5k/composite_images/a2619_1_5.jpg,0.02,1.99,45.14
./dataset/HAdobe5k/composite_images/a2177_1_4.jpg,0.03,16.97,35.83
./dataset/HAdobe5k/composite_images/a2177_1_1.jpg,0.03,18.27,35.51
./dataset/HAdobe5k/composite_images/a2177_1_2.jpg,0.03,26.06,33.97
./dataset/HAdobe5k/composite_images/a2177_1_3.jpg,0.03,15.80,36.14
./dataset/HAdobe5k/composite_images/a2177_1_5.jpg,0.03,52.43,30.94
./dataset/HAdobe5k/composite_images/a3815_1_3.jpg,0.03,9.62,38.30
./dataset/HAdobe5k/composite_images/a3815_1_1.jpg,0.03,23.40,34.44
./dataset/HAdobe5k/composite_images/a3815_1_2.jpg,0.03,8.30,38.94
./dataset/HAdobe5k/composite_images/a3815_1_4.jpg,0.03,8.13,39.03
./dataset/HAdobe5k/composite_images/a3815_1_5.jpg,0.03,7.76,39.23
./dataset/HAdobe5k/composite_images/a3541_1_3.jpg,0.05,16.95,35.84
./dataset/HAdobe5k/composite_images/a3541_1_1.jpg,0.05,16.81,35.87
./dataset/HAdobe5k/composite_images/a3541_1_2.jpg,0.05,15.91,36.11
./dataset/HAdobe5k/composite_images/a3541_1_4.jpg,0.05,15.89,36.12
./dataset/HAdobe5k/composite_images/a3541_1_5.jpg,0.05,16.07,36.07
./dataset/HAdobe5k/composite_images/a2107_1_5.jpg,0.01,1.56,46.19
./dataset/HAdobe5k/composite_images/a2107_1_1.jpg,0.01,0.56,50.64
./dataset/HAdobe5k/composite_images/a2107_1_2.jpg,0.01,0.41,51.98
./dataset/HAdobe5k/composite_images/a2107_1_3.jpg,0.01,0.41,51.99
./dataset/HAdobe5k/composite_images/a2107_1_4.jpg,0.01,4.70,41.41
./dataset/HAdobe5k/composite_images/a2974_1_2.jpg,0.05,14.01,36.67
./dataset/HAdobe5k/composite_images/a2974_1_1.jpg,0.05,40.88,32.02
./dataset/HAdobe5k/composite_images/a2974_1_3.jpg,0.05,8.51,38.83
./dataset/HAdobe5k/composite_images/a2974_1_4.jpg,0.05,16.96,35.84
./dataset/HAdobe5k/composite_images/a2974_1_5.jpg,0.05,15.33,36.27
./dataset/HAdobe5k/composite_images/a3023_1_4.jpg,0.01,0.89,48.61
./dataset/HAdobe5k/composite_images/a3023_1_1.jpg,0.01,3.02,43.32
./dataset/HAdobe5k/composite_images/a3023_1_2.jpg,0.01,0.66,49.92
./dataset/HAdobe5k/composite_images/a3023_1_3.jpg,0.01,1.44,46.54
./dataset/HAdobe5k/composite_images/a3023_1_5.jpg,0.01,1.00,48.13
./dataset/HAdobe5k/composite_images/a2979_1_2.jpg,0.03,1.35,46.84
./dataset/HAdobe5k/composite_images/a2979_1_1.jpg,0.03,1.97,45.20
./dataset/HAdobe5k/composite_images/a2979_1_3.jpg,0.03,2.78,43.69
./dataset/HAdobe5k/composite_images/a2979_1_4.jpg,0.03,2.47,44.21
./dataset/HAdobe5k/composite_images/a2979_1_5.jpg,0.03,48.58,31.27
./dataset/HAdobe5k/composite_images/a1614_1_3.jpg,0.03,25.49,34.07
./dataset/HAdobe5k/composite_images/a1614_1_1.jpg,0.03,18.00,35.58
./dataset/HAdobe5k/composite_images/a1614_1_2.jpg,0.03,1.74,45.73
./dataset/HAdobe5k/composite_images/a1614_1_4.jpg,0.03,5.83,40.47
./dataset/HAdobe5k/composite_images/a1614_1_5.jpg,0.03,21.17,34.87
./dataset/HAdobe5k/composite_images/a2349_1_4.jpg,0.02,4.47,41.63
./dataset/HAdobe5k/composite_images/a2349_1_1.jpg,0.02,2.74,43.75
./dataset/HAdobe5k/composite_images/a2349_1_2.jpg,0.02,4.98,41.16
./dataset/HAdobe5k/composite_images/a2349_1_3.jpg,0.02,2.48,44.18
./dataset/HAdobe5k/composite_images/a2349_1_5.jpg,0.02,2.44,44.26
./dataset/HAdobe5k/composite_images/a4480_1_2.jpg,0.04,42.38,31.86
./dataset/HAdobe5k/composite_images/a4480_1_1.jpg,0.04,95.79,28.32
./dataset/HAdobe5k/composite_images/a4480_1_3.jpg,0.04,63.45,30.11
./dataset/HAdobe5k/composite_images/a4480_1_4.jpg,0.04,19.70,35.19
./dataset/HAdobe5k/composite_images/a4480_1_5.jpg,0.04,38.24,32.31
./dataset/HAdobe5k/composite_images/a2417_1_4.jpg,0.05,148.72,26.41
./dataset/HAdobe5k/composite_images/a2417_1_1.jpg,0.05,31.70,33.12
./dataset/HAdobe5k/composite_images/a2417_1_2.jpg,0.05,95.40,28.34
./dataset/HAdobe5k/composite_images/a2417_1_3.jpg,0.05,43.59,31.74
./dataset/HAdobe5k/composite_images/a2417_1_5.jpg,0.05,86.78,28.75
./dataset/HAdobe5k/composite_images/a4139_1_3.jpg,0.05,25.00,34.15
./dataset/HAdobe5k/composite_images/a4139_1_1.jpg,0.05,31.14,33.20
./dataset/HAdobe5k/composite_images/a4139_1_2.jpg,0.05,8.30,38.94
./dataset/HAdobe5k/composite_images/a4139_1_4.jpg,0.05,61.11,30.27
./dataset/HAdobe5k/composite_images/a4139_1_5.jpg,0.05,31.13,33.20
./dataset/HAdobe5k/composite_images/a3778_1_4.jpg,0.01,3.30,42.95
./dataset/HAdobe5k/composite_images/a3778_1_1.jpg,0.01,1.74,45.74
./dataset/HAdobe5k/composite_images/a3778_1_2.jpg,0.01,1.53,46.28
./dataset/HAdobe5k/composite_images/a3778_1_3.jpg,0.01,3.22,43.06
./dataset/HAdobe5k/composite_images/a3778_1_5.jpg,0.01,4.21,41.89
./dataset/HAdobe5k/composite_images/a1070_1_4.jpg,0.00,1.17,47.46
./dataset/HAdobe5k/composite_images/a1070_1_1.jpg,0.00,1.05,47.91
./dataset/HAdobe5k/composite_images/a1070_1_2.jpg,0.00,0.79,49.18
./dataset/HAdobe5k/composite_images/a1070_1_3.jpg,0.00,0.82,48.97
./dataset/HAdobe5k/composite_images/a1070_1_5.jpg,0.00,0.90,48.58
./dataset/HAdobe5k/composite_images/a4503_1_4.jpg,0.01,5.12,41.04
./dataset/HAdobe5k/composite_images/a4503_1_1.jpg,0.01,3.08,43.25
./dataset/HAdobe5k/composite_images/a4503_1_2.jpg,0.01,1.77,45.65
./dataset/HAdobe5k/composite_images/a4503_1_3.jpg,0.01,1.79,45.59
./dataset/HAdobe5k/composite_images/a4503_1_5.jpg,0.01,2.92,43.47
./dataset/HAdobe5k/composite_images/a1728_1_2.jpg,0.02,2.72,43.78
./dataset/HAdobe5k/composite_images/a1728_1_1.jpg,0.02,5.16,41.01
