image_path,foreground_ratio,MSE,PSNR
./dataset/HAdobe5k/composite_images/a1493_1_4.jpg,0.04,8.08,39.06
./dataset/HAdobe5k/composite_images/a4694_1_4.jpg,0.04,12.73,37.08
./dataset/HAdobe5k/composite_images/a4694_1_1.jpg,0.04,11.09,37.68
./dataset/HAdobe5k/composite_images/a4694_1_2.jpg,0.04,58.03,30.49
./dataset/HAdobe5k/composite_images/a4694_1_3.jpg,0.04,18.20,35.53
./dataset/HAdobe5k/composite_images/a4694_1_5.jpg,0.04,13.13,36.95
./dataset/HAdobe5k/composite_images/a2327_1_1.jpg,0.04,108.39,27.78
./dataset/HAdobe5k/composite_images/a2327_1_2.jpg,0.04,25.55,34.06
./dataset/HAdobe5k/composite_images/a2327_1_3.jpg,0.04,85.14,28.83
./dataset/HAdobe5k/composite_images/a2327_1_4.jpg,0.04,131.73,26.93
./dataset/HAdobe5k/composite_images/a2327_1_5.jpg,0.04,40.69,32.04
./dataset/HAdobe5k/composite_images/a3332_1_4.jpg,0.00,0.94,48.40
./dataset/HAdobe5k/composite_images/a3332_1_1.jpg,0.00,0.90,48.61
./dataset/HAdobe5k/composite_images/a3332_1_2.jpg,0.00,0.56,50.63
./dataset/HAdobe5k/composite_images/a3332_1_3.jpg,0.00,0.43,51.78
./dataset/HAdobe5k/composite_images/a3332_1_5.jpg,0.00,5.38,40.82
./dataset/HAdobe5k/composite_images/a1534_1_5.jpg,0.03,51.79,30.99
./dataset/HAdobe5k/composite_images/a1534_1_1.jpg,0.03,6.42,40.06
./dataset/HAdobe5k/composite_images/a1534_1_2.jpg,0.03,32.46,33.02
./dataset/HAdobe5k/composite_images/a1534_1_3.jpg,0.03,10.23,38.03
./dataset/HAdobe5k/composite_images/a1534_1_4.jpg,0.03,127.48,27.08
./dataset/HAdobe5k/composite_images/a0439_1_5.jpg,0.03,259.75,23.99
./dataset/HAdobe5k/composite_images/a0439_1_1.jpg,0.03,48.81,31.25
./dataset/HAdobe5k/composite_images/a0439_1_2.jpg,0.03,39.02,32.22
./dataset/HAdobe5k/composite_images/a0439_1_3.jpg,0.03,51.08,31.05
./dataset/HAdobe5k/composite_images/a0439_1_4.jpg,0.03,44.91,31.61
./dataset/HAdobe5k/composite_images/a0316_1_5.jpg,0.04,165.19,25.95
./dataset/HAdobe5k/composite_images/a0316_1_1.jpg,0.04,42.71,31.83
./dataset/HAdobe5k/composite_images/a0316_1_2.jpg,0.04,55.90,30.66
./dataset/HAdobe5k/composite_images/a0316_1_3.jpg,0.04,14.56,36.50
./dataset/HAdobe5k/composite_images/a0316_1_4.jpg,0.04,9.05,38.56
./dataset/HAdobe5k/composite_images/a0603_1_3.jpg,0.02,11.23,37.63
./dataset/HAdobe5k/composite_images/a0603_1_1.jpg,0.02,8.37,38.90
./dataset/HAdobe5k/composite_images/a0603_1_2.jpg,0.02,6.71,39.86
./dataset/HAdobe5k/composite_images/a0603_1_4.jpg,0.02,15.35,36.27
./dataset/HAdobe5k/composite_images/a0603_1_5.jpg,0.02,21.97,34.71
./dataset/HAdobe5k/composite_images/a3364_1_4.jpg,0.04,18.52,35.45
./dataset/HAdobe5k/composite_images/a3364_1_1.jpg,0.04,30.11,33.34
./dataset/HAdobe5k/composite_images/a3364_1_2.jpg,0.04,40.71,32.03
./dataset/HAdobe5k/composite_images/a3364_1_3.jpg,0.04,19.38,35.26
./dataset/HAdobe5k/composite_images/a3364_1_5.jpg,0.04,26.83,33.84
./dataset/HAdobe5k/composite_images/a3676_1_1.jpg,0.04,18.30,35.51
./dataset/HAdobe5k/composite_images/a3676_1_2.jpg,0.04,7.43,39.42
./dataset/HAdobe5k/composite_images/a3676_1_3.jpg,0.04,21.10,34.89
./dataset/HAdobe5k/composite_images/a3676_1_4.jpg,0.04,55.04,30.72
./dataset/HAdobe5k/composite_images/a3676_1_5.jpg,0.04,43.08,31.79
./dataset/HAdobe5k/composite_images/a2595_1_1.jpg,0.01,7.30,39.50
./dataset/HAdobe5k/composite_images/a2595_1_2.jpg,0.01,6.97,39.70
./dataset/HAdobe5k/composite_images/a2595_1_3.jpg,0.01,4.20,41.90
./dataset/HAdobe5k/composite_images/a2595_1_4.jpg,0.01,4.59,41.51
./dataset/HAdobe5k/composite_images/a2595_1_5.jpg,0.01,11.02,37.71
./dataset/HAdobe5k/composite_images/a0515_1_5.jpg,0.03,3.56,42.61
./dataset/HAdobe5k/composite_images/a0515_1_1.jpg,0.03,17.34,35.74
./dataset/HAdobe5k/composite_images/a0515_1_2.jpg,0.03,1.36,46.79
./dataset/HAdobe5k/composite_images/a0515_1_3.jpg,0.03,3.59,42.58
./dataset/HAdobe5k/composite_images/a0515_1_4.jpg,0.03,2.70,43.82
./dataset/HAdobe5k/composite_images/a0053_1_4.jpg,0.03,34.59,32.74
./dataset/HAdobe5k/composite_images/a0053_1_1.jpg,0.03,47.08,31.40
./dataset/HAdobe5k/composite_images/a0053_1_2.jpg,0.03,19.93,35.14
./dataset/HAdobe5k/composite_images/a0053_1_3.jpg,0.03,13.35,36.88
./dataset/HAdobe5k/composite_images/a0053_1_5.jpg,0.03,69.74,29.70
./dataset/HAdobe5k/composite_images/a4904_1_5.jpg,0.01,4.86,41.27
./dataset/HAdobe5k/composite_images/a4904_1_1.jpg,0.01,12.09,37.31
./dataset/HAdobe5k/composite_images/a4904_1_2.jpg,0.01,2.88,43.53
./dataset/HAdobe5k/composite_images/a4904_1_3.jpg,0.01,5.13,41.03
./dataset/HAdobe5k/composite_images/a4904_1_4.jpg,0.01,15.86,36.13
./dataset/HAdobe5k/composite_images/a3365_1_1.jpg,0.01,7.75,39.24
./dataset/HAdobe5k/composite_images/a3365_1_2.jpg,0.01,10.96,37.73
./dataset/HAdobe5k/composite_images/a3365_1_3.jpg,0.01,21.91,34.73
./dataset/HAdobe5k/composite_images/a3365_1_4.jpg,0.01,17.05,35.81
./dataset/HAdobe5k/composite_images/a3365_1_5.jpg,0.01,74.94,29.38
./dataset/HAdobe5k/composite_images/a3456_1_2.jpg,0.01,5.22,40.96
./dataset/HAdobe5k/composite_images/a3456_1_1.jpg,0.01,2.22,44.67
./dataset/HAdobe5k/composite_images/a3456_1_3.jpg,0.01,1.13,47.60
./dataset/HAdobe5k/composite_images/a3456_1_4.jpg,0.01,2.82,43.62
./dataset/HAdobe5k/composite_images/a3456_1_5.jpg,0.01,9.71,38.26
./dataset/HAdobe5k/composite_images/a4384_1_5.jpg,0.04,13.33,36.88
./dataset/HAdobe5k/composite_images/a4384_1_1.jpg,0.04,2.75,43.74
./dataset/HAdobe5k/composite_images/a4384_1_2.jpg,0.04,5.76,40.53
./dataset/HAdobe5k/composite_images/a4384_1_3.jpg,0.04,4.64,41.47
./dataset/HAdobe5k/composite_images/a4384_1_4.jpg,0.04,11.54,37.51
./dataset/HAdobe5k/composite_images/a2655_1_2.jpg,0.01,5.61,40.64
./dataset/HAdobe5k/composite_images/a2655_1_1.jpg,0.01,5.69,40.58
./dataset/HAdobe5k/composite_images/a2655_1_3.jpg,0.01,3.64,42.52
./dataset/HAdobe5k/composite_images/a2655_1_4.jpg,0.01,26.60,33.88
./dataset/HAdobe5k/composite_images/a2655_1_5.jpg,0.01,10.68,37.85
./dataset/HAdobe5k/composite_images/a0990_1_3.jpg,0.00,1.18,47.41
./dataset/HAdobe5k/composite_images/a0990_1_1.jpg,0.00,1.03,48.01
./dataset/HAdobe5k/composite_images/a0990_1_2.jpg,0.00,1.04,47.95
./dataset/HAdobe5k/composite_images/a0990_1_4.jpg,0.00,3.50,42.69
./dataset/HAdobe5k/composite_images/a0990_1_5.jpg,0.00,3.45,42.75
./dataset/HAdobe5k/composite_images/a0500_1_5.jpg,0.01,45.79,31.52
./dataset/HAdobe5k/composite_images/a0500_1_1.jpg,0.01,0.47,51.45
./dataset/HAdobe5k/composite_images/a0500_1_2.jpg,0.01,15.20,36.31
./dataset/HAdobe5k/composite_images/a0500_1_3.jpg,0.01,19.09,35.32
./dataset/HAdobe5k/composite_images/a0500_1_4.jpg,0.01,18.95,35.35
./dataset/HAdobe5k/composite_images/a1370_1_4.jpg,0.01,32.60,33.00
./dataset/HAdobe5k/composite_images/a1370_1_1.jpg,0.01,20.14,35.09
./dataset/HAdobe5k/composite_images/a1370_1_2.jpg,0.01,42.01,31.90
./dataset/HAdobe5k/composite_images/a1370_1_3.jpg,0.01,12.82,37.05
./dataset/HAdobe5k/composite_images/a1370_1_5.jpg,0.01,33.67,32.86
./dataset/HAdobe5k/composite_images/a3753_1_3.jpg,0.02,10.75,37.82
./dataset/HAdobe5k/composite_images/a3753_1_1.jpg,0.02,53.15,30.88
./dataset/HAdobe5k/composite_images/a3753_1_2.jpg,0.02,16.80,35.88
./dataset/HAdobe5k/composite_images/a3753_1_4.jpg,0.02,36.42,32.52
./dataset/HAdobe5k/composite_images/a3753_1_5.jpg,0.02,26.11,33.96
./dataset/HAdobe5k/composite_images/a2229_1_1.jpg,0.02,22.88,34.54
./dataset/HAdobe5k/composite_images/a2229_1_2.jpg,0.02,11.07,37.69
./dataset/HAdobe5k/composite_images/a2229_1_3.jpg,0.02,21.83,34.74
./dataset/HAdobe5k/composite_images/a2229_1_4.jpg,0.02,23.85,34.36
./dataset/HAdobe5k/composite_images/a2229_1_5.jpg,0.02,16.62,35.92
./dataset/HAdobe5k/composite_images/a2533_1_5.jpg,0.03,31.78,33.11
./dataset/HAdobe5k/composite_images/a2533_1_1.jpg,0.03,20.10,35.10
./dataset/HAdobe5k/composite_images/a2533_1_2.jpg,0.03,22.28,34.65
./dataset/HAdobe5k/composite_images/a2533_1_3.jpg,0.03,36.32,32.53
./dataset/HAdobe5k/composite_images/a2533_1_4.jpg,0.03,26.08,33.97
./dataset/HAdobe5k/composite_images/a1456_1_2.jpg,0.02,7.93,39.14
./dataset/HAdobe5k/composite_images/a1456_1_1.jpg,0.02,29.20,33.48
./dataset/HAdobe5k/composite_images/a1456_1_3.jpg,0.02,22.96,34.52
./dataset/HAdobe5k/composite_images/a1456_1_4.jpg,0.02,19.98,35.13
./dataset/HAdobe5k/composite_images/a1456_1_5.jpg,0.02,3.81,42.32
./dataset/HAdobe5k/composite_images/a3952_1_2.jpg,0.03,50.45,31.10
./dataset/HAdobe5k/composite_images/a3952_1_1.jpg,0.03,120.59,27.32
./dataset/HAdobe5k/composite_images/a3952_1_3.jpg,0.03,75.97,29.32
./dataset/HAdobe5k/composite_images/a3952_1_4.jpg,0.03,84.57,28.86
./dataset/HAdobe5k/composite_images/a3952_1_5.jpg,0.03,94.14,28.39
./dataset/HAdobe5k/composite_images/a2104_1_4.jpg,0.00,4.26,41.83
./dataset/HAdobe5k/composite_images/a2104_1_1.jpg,0.00,2.82,43.62
./dataset/HAdobe5k/composite_images/a2104_1_2.jpg,0.00,2.57,44.03
./dataset/HAdobe5k/composite_images/a2104_1_3.jpg,0.00,2.65,43.90
./dataset/HAdobe5k/composite_images/a2104_1_5.jpg,0.00,2.24,44.64
./dataset/HAdobe5k/composite_images/a3975_1_4.jpg,0.01,27.90,33.68
./dataset/HAdobe5k/composite_images/a3975_1_1.jpg,0.01,2.15,44.81
./dataset/HAdobe5k/composite_images/a3975_1_2.jpg,0.01,0.35,52.68
./dataset/HAdobe5k/composite_images/a3975_1_3.jpg,0.01,6.47,40.02
./dataset/HAdobe5k/composite_images/a3975_1_5.jpg,0.01,27.20,33.78
./dataset/HAdobe5k/composite_images/a4133_1_3.jpg,0.04,23.11,34.49
./dataset/HAdobe5k/composite_images/a4133_1_1.jpg,0.04,85.69,28.80
./dataset/HAdobe5k/composite_images/a4133_1_2.jpg,0.04,12.59,37.13
./dataset/HAdobe5k/composite_images/a4133_1_4.jpg,0.04,4.27,41.83
./dataset/HAdobe5k/composite_images/a4133_1_5.jpg,0.04,11.74,37.43
./dataset/HAdobe5k/composite_images/a2103_1_1.jpg,0.01,10.37,37.97
./dataset/HAdobe5k/composite_images/a2103_1_2.jpg,0.01,7.74,39.24
./dataset/HAdobe5k/composite_images/a2103_1_3.jpg,0.01,4.08,42.03
./dataset/HAdobe5k/composite_images/a2103_1_4.jpg,0.01,28.86,33.53
./dataset/HAdobe5k/composite_images/a2103_1_5.jpg,0.01,24.52,34.24
./dataset/HAdobe5k/composite_images/a2619_1_3.jpg,0.02,48.85,31.24
./dataset/HAdobe5k/composite_images/a2619_1_1.jpg,0.02,46.95,31.41
./dataset/HAdobe5k/composite_images/a2619_1_2.jpg,0.02,12.33,37.22
./dataset/HAdobe5k/composite_images/a2619_1_4.jpg,0.02,15.75,36.16
./dataset/HAdobe5k/composite_images/a2619_1_5.jpg,0.02,14.86,36.41
./dataset/HAdobe5k/composite_images/a2177_1_4.jpg,0.03,13.06,36.97
./dataset/HAdobe5k/composite_images/a2177_1_1.jpg,0.03,20.92,34.92
./dataset/HAdobe5k/composite_images/a2177_1_2.jpg,0.03,9.64,38.29
./dataset/HAdobe5k/composite_images/a2177_1_3.jpg,0.03,9.66,38.28
./dataset/HAdobe5k/composite_images/a2177_1_5.jpg,0.03,54.83,30.74
./dataset/HAdobe5k/composite_images/a3815_1_3.jpg,0.03,105.33,27.91
./dataset/HAdobe5k/composite_images/a3815_1_1.jpg,0.03,41.86,31.91
./dataset/HAdobe5k/composite_images/a3815_1_2.jpg,0.03,80.02,29.10
./dataset/HAdobe5k/composite_images/a3815_1_4.jpg,0.03,84.83,28.85
./dataset/HAdobe5k/composite_images/a3815_1_5.jpg,0.03,95.10,28.35
./dataset/HAdobe5k/composite_images/a3541_1_3.jpg,0.05,54.82,30.74
./dataset/HAdobe5k/composite_images/a3541_1_1.jpg,0.05,45.26,31.57
./dataset/HAdobe5k/composite_images/a3541_1_2.jpg,0.05,52.48,30.93
./dataset/HAdobe5k/composite_images/a3541_1_4.jpg,0.05,54.60,30.76
./dataset/HAdobe5k/composite_images/a3541_1_5.jpg,0.05,97.09,28.26
./dataset/HAdobe5k/composite_images/a2107_1_5.jpg,0.01,2.37,44.37
./dataset/HAdobe5k/composite_images/a2107_1_1.jpg,0.01,1.54,46.26
./dataset/HAdobe5k/composite_images/a2107_1_2.jpg,0.01,0.25,54.11
./dataset/HAdobe5k/composite_images/a2107_1_3.jpg,0.01,0.46,51.47
./dataset/HAdobe5k/composite_images/a2107_1_4.jpg,0.01,8.49,38.84
./dataset/HAdobe5k/composite_images/a2974_1_2.jpg,0.05,60.30,30.33
./dataset/HAdobe5k/composite_images/a2974_1_1.jpg,0.05,30.05,33.35
./dataset/HAdobe5k/composite_images/a2974_1_3.jpg,0.05,63.35,30.11
./dataset/HAdobe5k/composite_images/a2974_1_4.jpg,0.05,75.92,29.33
./dataset/HAdobe5k/composite_images/a2974_1_5.jpg,0.05,64.67,30.02
./dataset/HAdobe5k/composite_images/a3023_1_4.jpg,0.01,1.48,46.44
./dataset/HAdobe5k/composite_images/a3023_1_1.jpg,0.01,4.78,41.34
./dataset/HAdobe5k/composite_images/a3023_1_2.jpg,0.01,1.54,46.25
./dataset/HAdobe5k/composite_images/a3023_1_3.jpg,0.01,2.27,44.58
./dataset/HAdobe5k/composite_images/a3023_1_5.jpg,0.01,1.59,46.12
./dataset/HAdobe5k/composite_images/a2979_1_2.jpg,0.03,11.72,37.44
./dataset/HAdobe5k/composite_images/a2979_1_1.jpg,0.03,12.59,37.13
./dataset/HAdobe5k/composite_images/a2979_1_3.jpg,0.03,3.69,42.46
./dataset/HAdobe5k/composite_images/a2979_1_4.jpg,0.03,3.01,43.35
./dataset/HAdobe5k/composite_images/a2979_1_5.jpg,0.03,125.58,27.14
./dataset/HAdobe5k/composite_images/a1614_1_3.jpg,0.03,74.59,29.40
./dataset/HAdobe5k/composite_images/a1614_1_1.jpg,0.03,16.04,36.08
./dataset/HAdobe5k/composite_images/a1614_1_2.jpg,0.03,23.49,34.42
./dataset/HAdobe5k/composite_images/a1614_1_4.jpg,0.03,32.97,32.95
./dataset/HAdobe5k/composite_images/a1614_1_5.jpg,0.03,68.51,29.77
./dataset/HAdobe5k/composite_images/a2349_1_4.jpg,0.02,8.25,38.97
./dataset/HAdobe5k/composite_images/a2349_1_1.jpg,0.02,4.24,41.85
./dataset/HAdobe5k/composite_images/a2349_1_2.jpg,0.02,10.58,37.89
./dataset/HAdobe5k/composite_images/a2349_1_3.jpg,0.02,4.44,41.65
./dataset/HAdobe5k/composite_images/a2349_1_5.jpg,0.02,5.08,41.07
./dataset/HAdobe5k/composite_images/a4480_1_2.jpg,0.04,74.03,29.44
./dataset/HAdobe5k/composite_images/a4480_1_1.jpg,0.04,217.60,24.75
./dataset/HAdobe5k/composite_images/a4480_1_3.jpg,0.04,103.61,27.98
./dataset/HAdobe5k/composite_images/a4480_1_4.jpg,0.04,55.48,30.69
./dataset/HAdobe5k/composite_images/a4480_1_5.jpg,0.04,63.85,30.08
./dataset/HAdobe5k/composite_images/a2417_1_4.jpg,0.05,197.95,25.17
./dataset/HAdobe5k/composite_images/a2417_1_1.jpg,0.05,68.35,29.78
./dataset/HAdobe5k/composite_images/a2417_1_2.jpg,0.05,141.27,26.63
./dataset/HAdobe5k/composite_images/a2417_1_3.jpg,0.05,15.86,36.13
./dataset/HAdobe5k/composite_images/a2417_1_5.jpg,0.05,141.73,26.62
./dataset/HAdobe5k/composite_images/a4139_1_3.jpg,0.05,77.26,29.25
./dataset/HAdobe5k/composite_images/a4139_1_1.jpg,0.05,84.77,28.85
./dataset/HAdobe5k/composite_images/a4139_1_2.jpg,0.05,25.14,34.13
./dataset/HAdobe5k/composite_images/a4139_1_4.jpg,0.05,181.24,25.55
./dataset/HAdobe5k/composite_images/a4139_1_5.jpg,0.05,105.49,27.90
./dataset/HAdobe5k/composite_images/a3778_1_4.jpg,0.01,3.66,42.49
./dataset/HAdobe5k/composite_images/a3778_1_1.jpg,0.01,3.50,42.69
./dataset/HAdobe5k/composite_images/a3778_1_2.jpg,0.01,4.14,41.96
./dataset/HAdobe5k/composite_images/a3778_1_3.jpg,0.01,3.38,42.84
./dataset/HAdobe5k/composite_images/a3778_1_5.jpg,0.01,5.25,40.93
./dataset/HAdobe5k/composite_images/a1070_1_4.jpg,0.00,2.39,44.35
./dataset/HAdobe5k/composite_images/a1070_1_1.jpg,0.00,1.44,46.55
./dataset/HAdobe5k/composite_images/a1070_1_2.jpg,0.00,1.74,45.73
./dataset/HAdobe5k/composite_images/a1070_1_3.jpg,0.00,0.90,48.60
./dataset/HAdobe5k/composite_images/a1070_1_5.jpg,0.00,0.74,49.45
./dataset/HAdobe5k/composite_images/a4503_1_4.jpg,0.01,12.63,37.12
./dataset/HAdobe5k/composite_images/a4503_1_1.jpg,0.01,3.42,42.79
./dataset/HAdobe5k/composite_images/a4503_1_2.jpg,0.01,3.92,42.19
./dataset/HAdobe5k/composite_images/a4503_1_3.jpg,0.01,4.58,41.53
./dataset/HAdobe5k/composite_images/a4503_1_5.jpg,0.01,7.80,39.21
./dataset/HAdobe5k/composite_images/a1728_1_2.jpg,0.02,13.71,36.76
./dataset/HAdobe5k/composite_images/a1728_1_1.jpg,0.02,8.36,38.91
